Wall time,Step,Value
1754472323.3375645,3591,38.9886360168457
1754472355.9523616,8064,39.36000061035156
1754472372.6508071,10444,40.58000183105469
1754472374.0923922,10619,40.08000183105469
1754472403.1489775,14560,38.59000015258789
1754472420.3613718,17115,42.34000015258789
1754472425.1947753,17780,43.72999954223633
1754472449.3297803,21336,41.790000915527344
1754472493.9313838,27601,44.41999816894531
1754472504.6355574,29057,45.5099983215332
1754472527.8663697,32480,45.810001373291016
1754472594.3151834,42224,47.04999923706055
1754472612.535705,44891,46.34000015258789
1754472640.6716757,48958,44.13999938964844
1754472685.0177605,55517,45.130001068115234
1754472742.4363325,63833,44.41999816894531
1754472766.1826034,67340,43.4900016784668
1754472786.6706874,70224,44.27000045776367
1754472801.9684565,72401,44.290000915527344
1754472828.043765,76223,42.869998931884766
1754472861.6595767,81025,42.810001373291016
1754472873.692218,82712,43.70000076293945
1754472880.5410876,83748,43.40999984741211
1754472913.5658362,88417,39.9900016784668
1754472939.6076388,92134,40.91999816894531
1754472945.758169,93051,40.70000076293945
1754472948.316222,93408,41.290000915527344
1754472966.7204683,95991,42.0099983215332
1754473013.2245336,102781,42.959999084472656
1754473062.9455483,109872,43.720001220703125
1754473069.8750594,110838,43.43000030517578
1754473071.878159,111167,43.220001220703125
1754473088.3901675,113596,43.189998626708984
1754473106.8057244,116298,42.52000045776367
1754473207.87294,130508,38.33000183105469
1754473221.0472095,132377,38.79999923706055
1754473253.976715,136899,39.560001373291016
1754473314.0966656,145355,38.959999084472656
1754473323.8643456,146713,37.93000030517578
1754473346.0630448,149926,39.77000045776367
1754473407.8765383,158802,38.2599983215332
1754473470.3936281,167622,39.25
1754473489.3745093,170212,38.880001068115234
1754473501.4799066,171913,39.4900016784668
1754473512.8637352,173579,38.72999954223633
1754473535.457341,176785,41.86000061035156
1754473551.9422982,179172,40.70000076293945
1754473596.1642587,185248,37.38999938964844
1754473610.743071,187257,36.59000015258789
1754473617.8439848,188258,35.349998474121094
1754473639.0092719,191170,36.7400016784668
1754473651.9540865,193116,37.709999084472656
1754473662.840007,194621,38.630001068115234
1754473664.4550335,194929,38.880001068115234
1754473673.0528328,196070,37.529998779296875
1754473708.548583,200865,36.09000015258789
1754473745.994655,205786,35.61000061035156
1754473748.5195231,206087,36.209999084472656
1754473752.8690062,206717,38.18000030517578
1754473763.1040637,207984,38.04999923706055
1754473766.7960234,208474,36.400001525878906
1754473824.243587,216405,36.9900016784668
1754473844.3838751,219156,34.7599983215332
1754473875.4772193,223391,33.709999084472656
1754473917.2924242,229061,35.7599983215332
1754473956.722334,234325,31.270000457763672
1754473957.6079774,234472,31.1299991607666
1754473994.8859413,239575,35.43000030517578
1754474012.4844098,241948,35.790000915527344
1754474015.3286116,242382,36.56999969482422
1754474052.455092,247282,36.06999969482422
1754474055.2131813,247681,36.040000915527344
1754474069.8387198,249662,36.060001373291016
1754474101.8669217,254037,34.68000030517578
1754474132.6288207,258146,32.810001373291016
1754474140.5809624,259245,32.36000061035156
1754474177.2162368,264110,33.58000183105469
1754474193.9188545,266357,34.779998779296875
1754474211.5891144,268779,35.439998626708984
1754474213.5410235,269024,35.540000915527344
1754474221.4091082,270158,36.47999954223633
1754474288.897572,279370,33.63999938964844
1754474360.0594282,288953,31.280000686645508
1754474372.5134423,290682,32.2400016784668
1754474411.6265645,295890,34.599998474121094
1754474421.426598,297227,33.11000061035156
1754474452.812411,301455,34.25
1754474474.1613078,304388,36.15999984741211
1754474475.3176253,304514,36.709999084472656
1754474494.2235613,307104,35.779998779296875
1754474587.8355193,319634,36.56999969482422
1754474596.980866,320915,35.79999923706055
1754474606.444927,322161,34.22999954223633
1754474616.9201677,323561,31.989999771118164
1754474725.942627,338380,34.84000015258789
1754474837.1364677,353325,34.560001373291016
1754474876.0494947,358659,33.880001068115234
1754474910.1806767,363223,33.189998626708984
1754474951.9194012,368851,34.7400016784668
1754474956.783802,369481,32.16999816894531
1754474969.0313306,371105,31.049999237060547
1754474977.1866317,372183,32.43000030517578
1754474980.425418,372645,33.38999938964844
1754475000.024894,375249,33.20000076293945
1754475017.5105927,377636,33.400001525878906
1754475033.2967741,379778,35.09000015258789
1754475045.8424175,381444,35.38999938964844
1754475090.765661,387492,32.11000061035156
1754475091.745149,387653,32.04999923706055
1754475113.981161,390642,36.09000015258789
1754475142.4625428,394492,34.66999816894531
1754475149.794874,395493,33.400001525878906
1754475158.09558,396599,32.630001068115234
1754475201.0096383,402297,35.040000915527344
1754475209.2287335,403466,35.11000061035156
1754475223.9579244,405391,33.220001220703125
1754475231.9746032,406469,30.889999389648438
1754475249.1239648,408772,32.119998931884766
1754475255.2689486,409507,32.150001525878906
1754475267.8372262,411173,31.799999237060547
1754475269.2248666,411341,31.969999313354492
1754475269.8558235,411432,31.969999313354492
1754475282.1433768,413077,31.93000030517578
1754475300.6409075,415534,34.189998626708984
1754475326.5105517,419055,32.95000076293945
1754475349.4487584,422121,34.40999984741211
1754475358.6168673,423360,34.060001373291016
1754475373.96057,425411,30.139999389648438
1754475473.900609,438375,32.150001525878906
1754475485.1933665,439810,33.5099983215332
1754475546.032591,448140,34.369998931884766
1754475594.1312842,454615,33.7400016784668
1754475595.2635987,454713,33.459999084472656
1754475614.284668,457149,30.510000228881836
1754475615.0996792,457275,30.299999237060547
1754475630.5333722,459284,33.16999816894531
1754475654.9693835,462532,31.719999313354492
1754475700.1289885,468510,32.349998474121094
1754475707.839759,469546,34.25
1754475725.993018,471933,34.22999954223633
1754475749.7836332,475125,32.38999938964844
1754475775.8085666,478632,36.38999938964844
1754475778.2624955,478933,36.20000076293945
1754475815.1344213,483812,31.790000915527344
1754475864.8802497,490371,29.959999084472656
1754475911.6237574,496538,33.04999923706055
1754475968.572844,504140,32.4900016784668
1754475989.530944,506870,31.690000534057617
1754475997.5778995,507962,32.97999954223633
1754476007.209099,509313,35.20000076293945
1754476033.2117054,512743,33.27000045776367
1754476073.3424706,518000,32.91999816894531
1754476075.7924244,518329,32.540000915527344
1754476105.9471986,522361,33.70000076293945
1754476121.4316494,524524,33.16999816894531
1754476158.938056,529410,32.709999084472656
1754476161.9748042,529851,33.18000030517578
1754476165.6047726,530306,32.400001525878906
1754476173.5076003,531370,33.349998474121094
1754476176.5202284,531797,33.779998779296875
1754476194.2938266,534226,33.209999084472656
1754476215.140332,537110,32.689998626708984
1754476263.2278671,543550,34.2599983215332
1754476284.3606274,546343,32.970001220703125
1754476348.363711,554820,32.41999816894531
1754476350.4247768,555156,32.13999938964844
1754476400.8003767,561827,33.939998626708984
1754476413.092734,563381,31.989999771118164
1754476418.5261927,564116,30.479999542236328
1754476430.8698175,565740,32.45000076293945
1754476433.5945346,566139,32.540000915527344
1754476470.8006551,571053,31.059999465942383
1754476506.9840925,575792,30.920000076293945
1754476508.193513,576002,31.1299991607666
1754476518.1430402,577276,32.13999938964844
1754476529.8593495,578851,34.54999923706055
1754476536.5027328,579677,35.34000015258789
1754476544.192585,580706,35.720001220703125
1754476581.1628363,585557,32.4900016784668
1754476605.2498791,588777,31.8700008392334
1754476617.159303,590422,32.119998931884766
1754476619.6199126,590779,32.63999938964844
1754476641.929981,593726,33.25
1754476677.6602793,598374,34.029998779296875
1754476688.202909,599809,34.13999938964844
1754476722.0925953,604366,33.119998931884766
1754476750.7027748,608132,31.309999465942383
1754476807.4010055,615573,31.059999465942383
1754476816.9439154,616805,30.920000076293945
1754476931.077117,632086,30.959999084472656
1754476940.79517,633290,29.200000762939453
1754477019.3380938,643769,33.75
1754477022.8556151,644294,34.2599983215332
1754477046.8668776,647409,31.209999084472656
1754477093.6429255,653499,30.540000915527344
1754477129.2579033,658210,31.889999389648438
1754477167.071365,663047,29.969999313354492
1754477169.345556,663320,30.1299991607666
1754477175.2062206,664104,31.100000381469727
1754477183.748632,665154,31.270000457763672
1754477205.6763144,668087,32.20000076293945
1754477252.9104087,674436,33.869998931884766
1754477308.2495975,681653,32.52000045776367
1754477311.544749,682073,32.599998474121094
1754477313.0387802,682220,32.619998931884766
1754477320.3187454,683200,33.099998474121094
1754477357.8195198,688058,31.489999771118164
1754477384.4820354,691516,30.06999969482422
1754477402.228129,693833,30.610000610351562
1754477420.8672369,696234,29.739999771118164
1754477450.948731,700280,32.540000915527344
1754477544.0504038,712460,31.760000228881836
1754477552.3479211,713566,30.969999313354492
1754477554.4070907,713846,31.270000457763672
1754477594.0916872,719054,30.770000457763672
1754477597.327014,719495,30.610000610351562
