Wall time,Step,Value
1754472314.9392617,2513,-9.515406608581543
1754472351.4100108,7413,-15.039868354797363
1754472406.926088,15106,-13.769371032714844
1754472424.224797,17612,-12.750109672546387
1754472426.487732,17920,-12.803055763244629
1754472460.3822873,22778,-11.288722038269043
1754472462.983593,23135,-11.27283763885498
1754472482.60581,25935,-11.331284523010254
1754472498.2514677,28196,-10.415314674377441
1754472509.5611086,29771,-9.748785018920898
1754472527.2899036,32389,-9.588164329528809
1754472549.9261043,35756,-8.421107292175293
1754472559.811673,37156,-7.928277492523193
1754472569.6185555,38570,-7.543834686279297
1754472603.1274352,43477,-5.5518927574157715
1754472620.4784973,45990,-4.423189640045166
1754472624.5223706,46578,-4.25902795791626
1754472658.6850228,51660,-3.1218559741973877
1754472665.797781,52647,-3.111898899078369
1754472689.2701015,56098,-2.367422342300415
1754472696.3573446,57141,-1.936988115310669
1754472701.1401198,57855,-1.7508989572525024
1754472705.9976926,58590,-1.386501669883728
1754472724.8754206,61369,-1.0847550630569458
1754472771.129438,68005,1.0452911853790283
1754472800.945156,72226,2.3773276805877686
1754472806.0836258,73038,2.008664608001709
1754472823.9930282,75607,2.6096889972686768
1754472863.8689802,81354,3.9722814559936523
1754472900.5790908,86569,5.001206398010254
1754472903.7171717,86982,5.026979446411133
1754472934.7182312,91469,5.226933479309082
1754472937.0557537,91791,5.257611274719238
1754472966.7205355,95991,6.191920280456543
1754472973.4898987,97062,5.592522144317627
1754472993.0561345,99883,6.491696357727051
1754473000.0911613,100877,6.08072566986084
1754473025.1881728,104405,6.6721906661987305
1754473075.4638827,111657,7.117170333862305
1754473082.8831909,112777,7.579533100128174
1754473090.7621868,113953,7.566109657287598
1754473148.2812397,122255,8.392032623291016
1754473177.699127,126364,8.972201347351074
1754473193.0279129,128492,8.670097351074219
1754473198.8857217,129297,8.989946365356445
1754473229.525172,133546,9.119966506958008
1754473249.394357,136332,8.853407859802246
1754473258.8240008,137655,9.364283561706543
1754473263.5294566,138285,9.154854774475098
1754473288.517648,141778,9.450714111328125
1754473294.3654115,142625,9.764019012451172
1754473321.2965353,146356,9.274476051330566
1754473338.7431781,148862,10.06110668182373
1754473372.3809128,153748,9.740982055664062
1754473374.6448119,154077,9.600068092346191
1754473379.2585125,154784,9.369476318359375
1754473396.8961036,157290,9.740062713623047
1754473434.138412,162435,10.357885360717773
1754473444.2339008,163891,9.882858276367188
1754473466.3480387,167090,10.652426719665527
1754473468.5310013,167349,10.034868240356445
1754473481.2869372,169064,10.384052276611328
1754473484.555108,169533,10.861754417419434
1754473498.8679624,171556,10.936840057373047
1754473555.570993,179634,10.334336280822754
1754473561.2349014,180369,11.064874649047852
1754473563.725393,180726,10.786015510559082
1754473566.0813265,181062,10.819746017456055
1754473573.272675,182084,11.397305488586426
1754473613.8759117,187677,10.605985641479492
1754473616.8355863,188062,11.62210750579834
1754473621.425322,188720,11.898633003234863
1754473626.1173823,189413,11.042414665222168
1754473631.1896262,190134,11.828825950622559
1754473645.9526517,192220,11.991613388061523
1754473660.543101,194320,11.102659225463867
1754473670.1308515,195692,12.161417961120605
1754473685.5654936,197764,12.284451484680176
1754473691.3184054,198576,12.100968360900879
1754473702.29136,200039,12.082443237304688
1754473760.0385103,207613,12.326624870300293
1754473770.6260014,208978,11.92229175567627
1754473776.1623948,209720,11.76085090637207
1754473844.3839583,219156,12.599519729614258
1754473857.386225,220941,12.980544090270996
1754473859.8870335,221298,12.42028522491455
1754473880.9218442,224140,13.221468925476074
1754473896.5049791,226247,12.794662475585938
1754473899.1456797,226590,13.175113677978516
1754473934.0951834,231392,13.04444408416748
1754473958.9925215,234647,13.113317489624023
1754473978.5809486,237384,13.553248405456543
1754474022.5184338,243299,13.261507987976074
1754474028.4360259,244139,13.310074806213379
1754474097.7197137,253456,14.012211799621582
1754474108.263772,254884,13.892874717712402
1754474124.1276276,256963,13.934330940246582
1754474157.9201238,261548,14.157888412475586
1754474209.8663101,268499,14.84927749633789
1754474237.9242218,272384,13.512594223022461
1754474240.1443546,272692,13.860661506652832
1754474255.4669092,274841,14.275655746459961
1754474271.0528655,276983,14.214645385742188
1754474311.370222,282527,14.229777336120605
1754474314.2601976,282926,14.34922981262207
1754474319.0320425,283556,13.996503829956055
1754474350.5917168,287707,13.971761703491211
1754474384.9106534,292327,14.800155639648438
1754474449.583417,301014,14.947830200195312
1754474472.9509058,304157,14.741508483886719
1754474485.9087405,305956,14.866854667663574
1754474525.9179173,311374,15.062737464904785
1754474554.0275316,315098,15.088199615478516
1754474564.2667656,316484,15.22154426574707
1754474639.8073533,326662,15.442967414855957
1754474670.6646953,330778,14.983208656311035
1754474689.4031906,333340,15.609281539916992
1754474725.0465057,338205,15.474637985229492
1754474818.6194432,350847,15.571765899658203
1754474826.1933315,351841,16.618671417236328
1754474831.1916497,352555,16.14556312561035
1754474859.3715863,356370,16.702348709106445
1754474877.3238792,358799,16.59465217590332
1754474887.645565,360241,16.92498779296875
1754474892.626664,360857,17.379375457763672
1754474917.4005885,364133,16.83616065979004
1754474966.5623434,370783,16.76869773864746
1754475002.5235739,375606,16.832721710205078
1754475005.1224704,375963,17.393482208251953
1754475010.3139026,376670,17.054262161254883
1754475020.9660068,378098,16.72442626953125
1754475044.340943,381227,16.99492835998535
1754475075.4883747,385413,17.246183395385742
1754475085.9190922,386820,17.622652053833008
1754475090.7657328,387492,17.125995635986328
1754475099.0312188,388619,17.4448299407959
1754475103.586113,389221,17.13363265991211
1754475109.4600582,389977,17.452228546142578
1754475134.7963839,393456,17.34892463684082
1754475145.6718535,394933,17.453405380249023
1754475163.8298683,397362,17.503620147705078
1754475168.598203,397964,17.17113494873047
