policy,initial_dist,final_dist,is_success,steps_taken
SAC_23,1.1108015511758034,0.004568812842413535,True,37
SAC_23,0.6939756284654278,0.009731327881995938,True,21
SAC_23,0.7417005183135733,0.007108273712819481,True,25
SAC_23,1.1350624815380694,0.04858547450176415,False,51
SAC_23,0.1271075260983517,0.013999222569698981,True,41
SAC_23,0.5689703529941539,0.009399138362945201,True,24
SAC_23,0.7684478397838942,0.013686374288444842,True,33
SAC_23,1.0721165716505885,0.008182469613772426,True,40
SAC_23,0.1262064397663615,0.010407591169989391,True,26
SAC_23,1.0195589638679448,0.0180510684599608,False,51
SAC_23,1.0621658098359734,0.10630057519013701,False,51
SAC_23,0.16304502934565532,0.021977965850916516,False,51
SAC_23,0.7013579983710436,0.009942153727041369,True,25
SAC_23,1.1700530672523475,0.040637310747329076,False,51
SAC_23,0.14211749170667093,0.03248639998359798,False,51
SAC_23,1.1343051661722339,0.011590415290412362,True,35
SAC_23,0.19054561707133266,0.020056345001794356,False,51
SAC_23,1.1264035028826194,0.007513326591978375,True,36
SAC_23,0.16849199320904487,0.009913364114520913,True,17
SAC_23,0.8195158398151422,0.00643022877788281,True,24
SAC_23,0.9068051299211619,0.020392887365661527,False,51
SAC_23,0.7570469935168733,0.012985310038335189,False,51
SAC_23,0.8585121006582759,0.007855041286367433,True,23
SAC_23,0.5627590181211706,0.011955450411539701,True,36
SAC_23,1.0948730546319794,0.006737249437585557,True,35
SAC_23,0.6756489786255748,0.014059120499092666,True,28
SAC_23,0.581864059573546,0.015095696992047464,True,18
SAC_23,1.0240464139874497,0.012052474163655739,True,34
SAC_23,0.1464624967931565,0.022058847782444154,False,51
SAC_23,0.9055704044716826,0.007336260645207236,True,31
SAC_23,0.760509480005662,0.008996869956855452,True,34
SAC_23,0.9437530092576635,0.009553406271935353,True,31
SAC_23,1.0555088206576193,0.011992982201917145,True,34
SAC_23,0.6238721842791114,0.0130417722759143,True,25
SAC_23,1.0766964499369505,0.008118004024779942,True,36
SAC_23,1.1188374264101943,0.007565711359279104,True,40
SAC_23,0.19488192379926877,0.011325818622610678,True,35
SAC_23,1.0590372637394592,0.008457869237343936,True,33
SAC_23,0.12479962621710251,0.020700009626180127,False,51
SAC_23,1.0804338465089927,0.010339516948004996,True,30
SAC_23,1.0051290459599949,0.01481248258621704,True,42
SAC_23,1.0146056624933348,0.013623968955769549,True,28
SAC_23,0.6479507210404363,0.01056500116481175,True,20
SAC_23,1.152827413940569,0.011331774067851056,True,41
SAC_23,0.18870659357169717,0.03470125506066497,False,51
SAC_23,0.7676715103392174,0.010854504998732204,True,41
SAC_23,0.587999197774669,0.009956943630905456,True,33
SAC_23,1.0860767841027692,0.006923693573874556,True,33
SAC_23,0.6679403702447568,0.01112606570019979,True,13
SAC_23,0.8682265191598337,0.013929555749243667,True,32
